queryId,qndcg
33948,0.262649535037
33949,0.270238154427
33950,0.262649535037
33951,0.430676558073
33952,0.278942945651
33954,0.235408913367
33955,0.630929753571
33956,0.23137821316
33957,0.450913910765
33959,0.289064826318
33960,0.23137821316
33961,0.356207187108
33962,0.5
33963,0.356207187108
33964,0.630929753571
33965,0.315464876786
33966,0.262649535037
33969,0.430676558073
33970,0.430676558073
33972,0.385476292787
33973,0.227670248697
33974,0.5
33975,0.333333333333
33976,0.289064826318
33977,0.386852807235
33979,0.244650542118
33980,0.289064826318
33981,0.289064826318
33983,0.227670248697
33984,0.301029995664
33985,0.315464876786
33986,0.262649535037
33987,1.0
33988,0.333333333333
33989,0.244650542118
33990,0.430676558073
33991,0.630929753571
33993,0.289064826318
33994,0.244650542118
33997,0.239812466568
33999,0.386852807235
34002,0.315464876786
34003,0.301029995664
34004,0.227670248697
34006,0.317982769467
34008,0.227670248697
34010,0.278942945651
34011,0.235408913367
34012,1.0
34013,0.356207187108
34014,0.301029995664
34015,0.278942945651
34016,0.25595802481
34017,0.315464876786
34018,0.757487507148
34019,0.386852807235
34021,0.333333333333
34022,0.262649535037
34023,0.244650542118
34024,1.0
34025,0.430676558073
34026,0.301029995664
34027,0.630929753571
34028,0.430676558073
34030,0.333333333333
34033,0.289064826318
34034,0.356207187108
34035,0.227670248697
34037,0.25
34038,0.289064826318
34039,0.356207187108
34043,0.315464876786
34044,0.356207187108
34045,0.5
34048,0.227670248697
34049,0.239812466568
34050,0.356207187108
34051,0.278942945651
34052,0.5
34055,0.5
34056,0.270238154427
34057,0.270238154427
34061,0.315464876786
34062,0.5
34063,0.239812466568
34064,0.356207187108
34065,0.386852807235
34066,0.444079401258
34067,0.333333333333
34069,0.239812466568
34071,0.262649535037
34075,0.301029995664
34076,0.244650542118
34077,0.5
34078,0.356207187108
34079,0.5
34082,1.0
34083,1.0
34084,0.356207187108
34085,0.301029995664
34088,0.278942945651
34089,0.301029995664
34091,0.5
34092,0.356207187108
34093,0.25
34094,0.227670248697
34095,0.227670248697
34096,0.289064826318
34097,0.278942945651
34098,0.333333333333
34100,0.25
34102,0.333333333333
34103,0.386852807235
34104,0.386852807235
34105,0.630929753571
34106,0.239812466568
34109,0.430676558073
34110,0.5
34111,0.25
34113,0.25595802481
34114,0.356207187108
34115,0.5
34117,0.281464275731
34118,0.430676558073
34119,0.386852807235
34120,0.356207187108
34121,0.244650542118
34122,0.270238154427
34123,0.5
34126,0.333333333333
34127,0.315464876786
34128,0.356207187108
34130,0.386852807235
34132,1.0
34134,0.278942945651
34135,1.0
34136,0.301029995664
34137,0.386852807235
34138,0.630929753571
34141,0.630929753571
34142,0.23137821316
34143,0.25
34144,0.244650542118
34145,0.239812466568
34146,0.315464876786
34147,0.278942945651
34151,0.235408913367
34152,0.25
34153,0.315464876786
34154,0.227670248697
34155,0.23137821316
34156,0.289064826318
34159,0.333333333333
34162,0.289064826318
34163,0.235408913367
34164,0.315464876786
34165,0.430676558073
34166,0.630929753571
34167,0.315464876786
34168,1.0
34169,0.333333333333
34171,0.356207187108
34172,0.244650542118
34173,0.25595802481
34174,0.5
34175,0.430676558073
34176,0.23137821316
34177,0.301029995664
34179,0.333333333333
34180,0.386852807235
34183,0.262649535037
34184,0.333333333333
34188,1.0
34191,0.386852807235
34192,0.315464876786
34193,0.301029995664
34194,0.25595802481
34195,0.386852807235
34196,0.333333333333
34197,0.356207187108
34198,0.356207187108
34200,0.315464876786
34201,0.315464876786
34202,0.333333333333
34203,0.301029995664
34205,0.630929753571
34206,0.289064826318
34208,0.5
34209,0.315464876786
34210,0.244650542118
34211,0.430676558073
34213,0.235408913367
34215,0.23137821316
34217,1.0
34218,0.386852807235
34219,0.386852807235
34220,0.227670248697
34222,0.25595802481
34223,0.25
34225,0.270238154427
34227,0.430676558073
34228,0.301029995664
34229,0.301029995664
34231,0.430676558073
34233,0.235408913367
34234,0.315464876786
34235,0.25595802481
34236,0.227670248697
34237,0.356207187108
34238,0.278942945651
34239,0.386852807235
34240,0.235408913367
34244,0.356207187108
34245,0.315464876786
34246,0.5
34247,0.333333333333
34249,0.5
34251,0.23137821316
34252,0.262649535037
34255,0.239812466568
34258,0.324319882259
34260,1.0
34261,0.5
34263,0.244650542118
34264,0.356207187108
34265,0.25595802481
34266,1.0
34267,0.315464876786
34268,0.301029995664
34269,0.333333333333
34270,0.23137821316
34271,0.23137821316
34272,0.333333333333
34273,0.235408913367
34277,0.25
34279,0.315464876786
34280,0.430676558073
34281,0.239812466568
34283,0.25
34284,0.278942945651
34285,0.289064826318
34286,0.25595802481
34287,0.386852807235
34288,0.5
34289,0.278942945651
34290,0.239812466568
34291,0.262649535037
34292,0.244650542118
34293,0.278942945651
34294,0.270238154427
34296,0.5
34298,0.5
34299,0.25595802481
34300,0.430676558073
34301,0.235408913367
34302,0.270238154427
34303,0.278942945651
34305,0.356207187108
34306,0.244650542118
34308,0.235408913367
34311,0.244650542118
34313,0.289064826318
34314,0.301029995664
34316,0.386852807235
34317,0.301029995664
34318,0.315464876786
34319,0.235408913367
34320,0.235408913367
34321,0.235408913367
34322,0.315464876786
34324,0.244650542118
34325,0.333333333333
34327,0.5
34328,0.315464876786
34332,0.25
34334,0.333333333333
34335,0.270282897154
34336,0.25595802481
34338,0.301029995664
34339,0.25595802481
34341,0.278942945651
34342,0.262649535037
34343,0.25
34344,0.630929753571
34345,0.430676558073
34349,0.386852807235
34350,0.239812466568
34352,0.270238154427
34353,0.262649535037
34358,0.386852807235
34359,0.239812466568
34360,0.23137821316
34361,0.333333333333
34362,0.262649535037
34363,0.430676558073
34364,0.356207187108
34365,0.630929753571
34367,0.235408913367
34368,0.23137821316
34371,0.23137821316
34372,0.227670248697
34373,0.333333333333
34374,0.630929753571
34375,0.289064826318
34376,0.315464876786
34377,0.315464876786
34378,0.430676558073
34379,0.430676558073
34380,0.25
34382,0.315464876786
34383,0.570641718955
34387,0.356207187108
34390,0.239812466568
34391,0.301029995664
34392,0.630929753571
34393,0.430676558073
34394,0.356207187108
34396,0.301029995664
34397,0.239812466568
34398,0.386852807235
34399,0.356207187108
34400,0.315464876786
34401,0.333333333333
34407,0.5
34409,0.356207187108
34411,0.25595802481
34412,0.25595802481
34413,0.270238154427
34414,0.270238154427
34416,0.315464876786
34417,0.630929753571
34418,0.5
34419,0.278942945651
34421,0.356207187108
34422,0.315464876786
34424,0.239812466568
34425,0.333333333333
34427,0.386852807235
34428,0.227670248697
34429,0.239812466568
34430,0.630929753571
34432,1.0
34433,0.315464876786
34434,0.315464876786
34435,0.386852807235
34436,0.239812466568
34438,0.301029995664
34439,0.5
34440,0.315464876786
34443,0.25595802481
34444,0.278942945651
34445,0.244650542118
34446,0.356207187108
34450,0.430676558073
34451,0.356207187108
34453,0.630929753571
34454,0.227670248697
34455,0.25595802481
34456,0.227670248697
34459,0.5
34460,0.430676558073
34461,0.244650542118
34462,0.430676558073
34463,0.356207187108
34464,0.630929753571
34465,0.315464876786
34466,0.630929753571
34468,0.630929753571
34469,0.356207187108
34470,0.5
34472,0.239812466568
34473,0.278942945651
34474,0.227670248697
34476,0.5
34477,0.244650542118
34478,0.333333333333
34481,0.5
34482,0.278942945651
34483,1.0
34484,0.333333333333
34485,0.25595802481
34487,0.301029995664
34492,0.25
34493,0.297047133775
34494,0.239812466568
34495,0.270238154427
34496,0.227670248697
34499,0.262649535037
34500,0.333333333333
34501,0.630929753571
34502,0.25595802481
34503,0.356207187108
34504,0.278942945651
34507,0.441580110358
34508,0.23137821316
34509,0.386852807235
34510,0.301029995664
34511,0.235408913367
34514,0.25595802481
34515,0.278942945651
34517,1.0
34518,0.25
34519,0.23137821316
34520,0.289064826318
34521,0.262649535037
34522,0.25595802481
34523,0.235408913367
34524,0.386852807235
34525,0.630929753571
34526,0.315464876786
34527,1.0
34528,0.301029995664
34530,1.0
34533,0.289064826318
34534,0.289064826318
34535,0.289064826318
34536,0.301029995664
34537,0.23137821316
34538,0.333333333333
34540,0.630929753571
34541,0.386852807235
34543,0.301029995664
34544,0.356207187108
34545,0.270238154427
34546,1.0
34547,0.235408913367
34548,0.270238154427
34549,0.315464876786
34553,0.239812466568
34554,1.0
34555,0.25
34556,0.386852807235
34557,0.270238154427
34558,0.315464876786
34559,0.315464876786
34560,0.301029995664
34561,0.235408913367
34562,0.278942945651
34563,0.278942945651
34564,0.235408913367
34565,0.25595802481
34566,0.630929753571
34567,0.25595802481
34569,0.365447777485
34570,0.239812466568
34571,0.430676558073
34572,0.630929753571
34573,0.430676558073
34575,0.386852807235
34576,0.235408913367
34578,0.430676558073
34579,0.244650542118
34580,0.356207187108
34582,0.356207187108
34583,0.25595802481
34584,0.301029995664
34585,0.235408913367
34586,0.227670248697
34587,0.289064826318
34588,0.333333333333
34589,0.386852807235
34591,0.239812466568
34592,0.25
34593,0.25595802481
34594,0.5
34595,0.630929753571
34598,0.333333333333
34599,0.356207187108
34600,0.23137821316
34602,0.5
34603,0.244650542118
34605,0.315464876786
34606,0.23137821316
34608,0.278942945651
34609,0.278942945651
34610,0.23137821316
34612,0.5
34613,0.315464876786
34615,0.301029995664
34616,0.289064826318
34619,0.301029995664
34620,0.630929753571
34621,0.386852807235
34622,0.244650542118
34624,0.25595802481
34625,0.356207187108
34626,1.0
34627,0.430676558073
34628,0.315464876786
34629,0.301029995664
34630,0.25
34631,0.333333333333
34633,0.23137821316
34634,0.262649535037
34635,0.37169423501
34637,0.262649535037
34639,0.386852807235
34640,0.289064826318
34642,0.235408913367
34643,0.25595802481
34644,0.278942945651
34647,0.235408913367
34648,0.386852807235
34650,0.239812466568
34652,0.239812466568
34653,0.315464876786
34656,0.25595802481
34658,0.356207187108
34661,0.315464876786
34662,0.333333333333
34663,0.235408913367
34664,0.244650542118
34665,0.235408913367
34666,0.430676558073
34667,0.239812466568
34668,0.315464876786
34670,0.25
34671,0.333333333333
34672,0.301029995664
34673,0.301029995664
34675,0.262649535037
34676,0.289064826318
34677,0.5
34678,0.333333333333
34679,0.315464876786
34680,0.356207187108
34681,0.333333333333
34682,0.386852807235
34683,0.244650542118
34685,0.227670248697
34686,0.262649535037
34688,0.386852807235
34689,0.315464876786
34690,0.386852807235
34692,0.25595802481
34694,0.356207187108
34695,0.244650542118
34699,0.386852807235
34700,0.289064826318
34701,0.356207187108
34703,0.262649535037
34704,0.333333333333
34705,0.356207187108
34708,0.289064826318
34709,0.315464876786
34710,1.0
34712,0.315464876786
34713,0.630929753571
34715,0.289064826318
34716,0.333333333333
34717,1.0
34718,0.5
34720,0.315464876786
34721,0.235408913367
34722,1.0
34723,0.25595802481
34724,0.244650542118
34725,0.386852807235
34726,0.25
34728,0.356207187108
34730,0.25595802481
34731,0.386852807235
34733,0.386852807235
34734,0.333333333333
34735,0.430676558073
34736,0.386852807235
34739,1.0
34740,0.25595802481
34741,0.23137821316
34742,1.0
34743,0.430676558073
34744,0.235408913367
34746,0.262649535037
34747,0.356207187108
34748,0.356207187108
34751,0.394137657147
34752,0.356207187108
34753,0.262649535037
34754,0.630929753571
34755,0.386852807235
34756,0.386852807235
34761,0.289064826318
34763,0.630929753571
34764,0.235408913367
34765,0.315464876786
34766,1.0
34767,0.235408913367
34768,0.23137821316
34769,0.227670248697
34770,0.430676558073
34771,0.630929753571
34772,0.797722889545
34773,0.25595802481
34774,0.23137821316
34775,0.25595802481
34777,0.244650542118
34779,0.430676558073
34780,0.301029995664
34781,0.25
34785,0.5
34787,0.356207187108
34789,0.262649535037
34790,0.25
34791,0.270238154427
34792,0.315464876786
34793,0.270238154427
34795,0.227670248697
34797,0.356207187108
34799,0.356207187108
34800,0.386852807235
34802,1.0
34803,0.430676558073
34807,0.25595802481
34808,0.301029995664
34809,0.235408913367
34811,0.315464876786
34812,0.262649535037
34813,0.5
34815,0.262649535037
34817,0.356207187108
34818,0.5
34820,0.386852807235
34822,0.23137821316
34823,0.356207187108
34824,0.270238154427
34825,0.5
34827,0.25595802481
34828,0.262649535037
34829,0.430676558073
34830,0.386852807235
34831,0.301029995664
34832,0.227670248697
34833,0.235408913367
34836,0.270238154427
34839,0.430676558073
34840,0.5
34841,0.25595802481
34842,1.0
34843,0.630929753571
34844,0.25
34845,0.23137821316
34846,0.430676558073
34848,0.25595802481
34849,0.262649535037
34850,0.630929753571
34851,0.278942945651
34852,0.333333333333
34853,0.630929753571
34855,0.333333333333
34857,0.301029995664
34860,0.235408913367
34862,0.262649535037
34864,0.25
34866,0.5
34867,0.386852807235
34868,0.333333333333
34870,0.356207187108
34871,0.386852807235
34873,0.430676558073
34875,0.235408913367
34876,0.289064826318
34877,0.333333333333
34878,0.270238154427
34882,0.235408913367
34884,0.25595802481
34885,0.244650542118
34886,0.244650542118
34887,0.5
34888,0.262649535037
34889,0.315464876786
34890,0.301029995664
34892,0.25
34893,0.278942945651
34894,0.5
34895,0.25
34896,0.430676558073
34897,0.333333333333
34898,0.289064826318
34899,0.301029995664
34900,0.23137821316
34901,0.23137821316
34902,0.278942945651
34903,0.386852807235
34904,0.289064826318
34908,0.278942945651
34909,0.386852807235
34910,0.235408913367
34911,0.315464876786
34913,0.270238154427
34915,0.315464876786
34917,0.239812466568
34918,0.5
34920,0.227670248697
34921,0.430676558073
34925,0.356207187108
34926,0.239812466568
34927,0.262649535037
34929,0.386852807235
34930,0.244650542118
34931,0.630929753571
34933,0.278942945651
34935,0.430676558073
34936,0.262649535037
34937,0.315464876786
34938,0.356207187108
34939,0.25595802481
34944,0.386852807235
34945,0.630929753571
34948,0.25595802481
34950,0.386852807235
34951,0.270238154427
34953,0.235408913367
34955,0.239812466568
34956,0.333333333333
34957,0.262649535037
34958,0.630929753571
34961,0.301029995664
34962,0.301029995664
34963,0.239812466568
34966,0.356207187108
34968,0.315464876786
34971,0.25
34973,0.289064826318
34976,0.244650542118
34977,0.356207187108
34978,0.244650542118
34979,0.333333333333
34980,0.386852807235
34981,0.386852807235
34982,0.315464876786
34983,1.0
34984,0.262649535037
34985,0.315464876786
34986,0.23137821316
34987,0.315464876786
34988,0.227670248697
34989,0.262649535037
34990,0.239812466568
34991,1.0
34992,0.386852807235
34993,0.262649535037
34996,0.430676558073
34997,0.278942945651
34998,0.333333333333
35001,0.5
35002,0.239812466568
35004,0.430676558073
35008,0.301029995664
35009,0.270238154427
35010,0.227670248697
35011,0.386852807235
35012,0.306946737486
35013,0.315464876786
35014,0.430676558073
35015,0.278942945651
35016,0.315464876786
35017,0.262649535037
35018,1.0
35019,0.758586654366
35021,0.301029995664
35022,0.430676558073
35023,0.315464876786
35026,0.239812466568
35027,0.239812466568
35028,1.0
35034,0.333333333333
35037,0.23137821316
35042,0.244650542118
35043,0.386852807235
35044,0.356207187108
35046,0.301029995664
35047,0.315464876786
35048,0.430676558073
35049,1.0
35050,0.227670248697
35051,0.301029995664
35052,0.5
35055,0.25
35057,0.235408913367
35058,0.630929753571
35060,1.0
35061,0.301029995664
35063,0.244650542118
35064,0.25595802481
35065,0.270238154427
35067,0.227670248697
35069,1.0
35070,0.239812466568
35071,0.239812466568
35072,0.333333333333
35073,0.301029995664
35074,0.25
35075,0.5
35077,0.301029995664
35078,0.239812466568
35079,0.386852807235
35080,0.430676558073
35082,0.25595802481
35083,0.301029995664
35085,0.25
35087,0.244650542118
35088,0.315464876786
35089,0.262649535037
35092,0.239812466568
35093,0.386852807235
35096,0.270238154427
35097,0.301029995664
35099,1.0
35100,0.430676558073
35102,0.244650542118
35103,0.239812466568
35105,1.0
35106,0.315464876786
35107,0.227670248697
35108,0.25595802481
35109,0.289064826318
35110,0.227670248697
35111,0.25
35113,0.315464876786
35114,0.244650542118
35115,0.25595802481
35117,1.0
35118,0.239812466568
35119,1.0
35120,0.5
35126,0.430676558073
35127,0.301029995664
35128,0.430676558073
35130,0.278942945651
35131,0.227670248697
35135,0.301029995664
35136,0.25
35137,1.0
35140,0.5
35141,0.289064826318
35142,0.5
35143,0.278942945651
35144,0.430676558073
35147,0.25595802481
35149,0.333333333333
35150,0.244650542118
35151,0.315464876786
35152,0.244650542118
35153,0.270238154427
35154,0.430676558073
35155,0.356207187108
35156,0.262649535037
35157,0.289064826318
35158,0.227670248697
35160,0.262649535037
35161,0.315464876786
35162,0.630929753571
35163,0.270238154427
35165,0.430676558073
35166,0.356207187108
35167,0.630929753571
35168,0.301029995664
35169,0.386852807235
35170,0.262649535037
35172,0.430676558073
35173,0.25
35174,0.333333333333
35176,0.430676558073
